IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
160027425,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,01/10/2016 12:00:00 AM,22:15,SOUTHERN,"ARREST, CITED",200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239,"(37.8096707013239, -122.365565425353)",16002742565015
160027538,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Sunday,01/10/2016 12:00:00 AM,23:19,BAYVIEW,"ARREST, BOOKED",1000 Block of DEHARO ST,-122.400677469279,37.755898750597,"(37.755898750597, -122.400677469279)",16002753805023
160033381,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,01/13/2016 12:00:00 AM,01:06,MISSION,NONE,3500 Block of 19TH ST,-122.423276159968,37.7599343600679,"(37.7599343600679, -122.423276159968)",16003338106313
160033397,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,01/13/2016 12:00:00 AM,01:29,PARK,NONE,STANYAN ST / HAIGHT ST,-122.45353456066,37.7691662978052,"(37.7691662978052, -122.45353456066)",16003339707020
160033397,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/13/2016 12:00:00 AM,01:29,PARK,NONE,STANYAN ST / HAIGHT ST,-122.45353456066,37.7691662978052,"(37.7691662978052, -122.45353456066)",16003339707021
160036874,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Tuesday,01/12/2016 12:00:00 AM,05:45,TENDERLOIN,NONE,400 Block of JONES ST,-122.412758759499,37.7850960963726,"(37.7850960963726, -122.412758759499)",16003687405013
160036880,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,01/14/2016 12:00:00 AM,00:40,BAYVIEW,"ARREST, BOOKED",3RD ST / FITZGERALD AV,-122.395265488404,37.7232222390124,"(37.7232222390124, -122.395265488404)",16003688065015
160036896,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,01/14/2016 12:00:00 AM,00:30,NORTHERN,"ARREST, BOOKED",LAGUNA ST / POST ST,-122.428151140162,37.7857828233879,"(37.7857828233879, -122.428151140162)",16003689605014
160036896,OTHER OFFENSES,PROBATION VIOLATION,Thursday,01/14/2016 12:00:00 AM,00:30,NORTHERN,"ARREST, BOOKED",LAGUNA ST / POST ST,-122.428151140162,37.7857828233879,"(37.7857828233879, -122.428151140162)",16003689626170
160036909,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Thursday,01/14/2016 12:00:00 AM,01:15,TENDERLOIN,NONE,200 Block of LEAVENWORTH ST,-122.414081138014,37.7832767266062,"(37.7832767266062, -122.414081138014)",16003690904011
160201312,ASSAULT,BATTERY,Wednesday,03/09/2016 12:00:00 AM,07:17,MISSION,"ARREST, BOOKED",1400 Block of STEVENSON ST,-122.421347327314,37.7687574366703,"(37.7687574366703, -122.421347327314)",16020131204134
160220851,ASSAULT,BATTERY,Wednesday,03/16/2016 12:00:00 AM,11:18,SOUTHERN,NONE,0 Block of ESSEX ST,-122.395062469002,37.7859930647181,"(37.7859930647181, -122.395062469002)",16022085104134
160298682,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Sunday,04/03/2016 12:00:00 AM,20:00,MISSION,NONE,CESAR CHAVEZ ST / HARRISON ST,-122.411486365637,37.7482978316683,"(37.7482978316683, -122.411486365637)",16029868271012
160298698,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,04/11/2016 12:00:00 AM,15:30,INGLESIDE,NONE,JOHNFSHELLEY DR / CAMBRIDGE ST,-122.416483539589,37.7218104028931,"(37.7218104028931, -122.416483539589)",16029869806243
160016597,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Wednesday,01/06/2016 12:00:00 AM,18:00,CENTRAL,NONE,1000 Block of BATTERY ST,-122.40149972917,37.8011589940908,"(37.8011589940908, -122.40149972917)",16001659705071
160016650,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,01/05/2016 12:00:00 AM,16:00,INGLESIDE,NONE,0 Block of ATHENS ST,-122.424276475396,37.7272929954166,"(37.7272929954166, -122.424276475396)",16001665007021
160016666,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/07/2016 12:00:00 AM,00:01,TARAVAL,NONE,1300 Block of NORIEGA ST,-122.478096160934,37.7542236342376,"(37.7542236342376, -122.478096160934)",16001666664020
160016694,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,01/07/2016 12:00:00 AM,07:44,CENTRAL,"ARREST, BOOKED",POWELL ST / JEFFERSON ST,-122.412527239682,37.8086250595467,"(37.8086250595467, -122.412527239682)",16001669416650
160016694,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Thursday,01/07/2016 12:00:00 AM,07:44,CENTRAL,"ARREST, BOOKED",POWELL ST / JEFFERSON ST,-122.412527239682,37.8086250595467,"(37.8086250595467, -122.412527239682)",16001669430200
160037935,OTHER OFFENSES,PHONE CALLS IN VIOLATION OF DV COURT ORDER,Tuesday,01/12/2016 12:00:00 AM,08:00,CENTRAL,NONE,100 Block of SUTTER ST,-122.40271197324,37.7900283997728,"(37.7900283997728, -122.40271197324)",16003793515153
160037935,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Tuesday,01/12/2016 12:00:00 AM,08:00,CENTRAL,NONE,100 Block of SUTTER ST,-122.40271197324,37.7900283997728,"(37.7900283997728, -122.40271197324)",16003793515161
160037935,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,01/12/2016 12:00:00 AM,08:00,CENTRAL,NONE,100 Block of SUTTER ST,-122.40271197324,37.7900283997728,"(37.7900283997728, -122.40271197324)",16003793515200
160037935,ASSAULT,THREATS AGAINST LIFE,Tuesday,01/12/2016 12:00:00 AM,08:00,CENTRAL,NONE,100 Block of SUTTER ST,-122.40271197324,37.7900283997728,"(37.7900283997728, -122.40271197324)",16003793519057
160037941,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,01/14/2016 12:00:00 AM,12:23,BAYVIEW,"ARREST, BOOKED",5100 Block of 3RD ST,-122.39180699384,37.7312196259945,"(37.7312196259945, -122.39180699384)",16003794162050
160028150,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,01/10/2016 12:00:00 AM,20:30,PARK,NONE,HILLWAY AV / CARL ST,-122.456758872231,37.7649319714519,"(37.7649319714519, -122.456758872231)",16002815007021
160028194,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,01/11/2016 12:00:00 AM,08:50,CENTRAL,NONE,CLAY ST / MASON ST,-122.411189433629,37.7936431898685,"(37.7936431898685, -122.411189433629)",16002819406114
160028207,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,01/10/2016 12:00:00 AM,21:00,INGLESIDE,NONE,500 Block of BANKS ST,-122.412980811504,37.7364386609948,"(37.7364386609948, -122.412980811504)",16002820706242
160028229,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,01/10/2016 12:00:00 AM,08:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",16002822906244
160034878,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,01/13/2016 12:00:00 AM,12:00,BAYVIEW,NONE,2000 Block of SILVER AV,-122.399483468572,37.7360581877632,"(37.7360581877632, -122.399483468572)",16003487864070
160034884,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,01/11/2016 12:00:00 AM,19:30,TARAVAL,NONE,HAROLD AV / GRAFTON AV,-122.453090606839,37.7200389487046,"(37.7200389487046, -122.453090606839)",16003488406242
160034903,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Tuesday,01/12/2016 12:00:00 AM,22:00,MISSION,NONE,1800 Block of BRYANT ST,-122.410371783941,37.7636533142198,"(37.7636533142198, -122.410371783941)",16003490305083
160038450,OTHER OFFENSES,CONSPIRACY,Thursday,01/14/2016 12:00:00 AM,15:02,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / ELLIS ST,-122.414433155063,37.7846576329256,"(37.7846576329256, -122.414433155063)",16003845026080
160038488,ASSAULT,FALSE IMPRISONMENT,Thursday,01/14/2016 12:00:00 AM,15:21,BAYVIEW,"ARREST, BOOKED",1100 Block of FITZGERALD AV,-122.39036028161,37.7205064590363,"(37.7205064590363, -122.39036028161)",16003848804170
160050551,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Sunday,01/17/2016 12:00:00 AM,18:00,BAYVIEW,NONE,1400 Block of HUDSON AV,-122.385135095076,37.7383338978754,"(37.7383338978754, -122.385135095076)",16005055171012
160050614,VEHICLE THEFT,STOLEN TRUCK,Monday,01/18/2016 12:00:00 AM,06:40,BAYVIEW,NONE,MINNESOTA ST / 19TH ST,-122.390574957585,37.7616527682409,"(37.7616527682409, -122.390574957585)",16005061407025
160314476,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,04/17/2016 12:00:00 AM,02:40,SOUTHERN,NONE,900 Block of MISSION ST,-122.40805253847,37.7815668300024,"(37.7815668300024, -122.40805253847)",16031447604014
160314551,WARRANTS,WARRANT ARREST,Sunday,04/17/2016 12:00:00 AM,05:40,RICHMOND,"ARREST, BOOKED",CABRILLO ST / 11TH AV,-122.469226428418,37.775124283721,"(37.775124283721, -122.469226428418)",16031455163010
160016832,MISSING PERSON,MISSING ADULT,Thursday,01/07/2016 12:00:00 AM,08:30,INGLESIDE,NONE,300 Block of NEVADA ST,-122.411492661573,37.7375709605715,"(37.7375709605715, -122.411492661573)",16001683274000
160016848,ASSAULT,BATTERY,Thursday,01/07/2016 12:00:00 AM,09:20,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",16001684804134
160016848,ASSAULT,THREATS AGAINST LIFE,Thursday,01/07/2016 12:00:00 AM,09:20,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",16001684819057
160016854,BURGLARY,SAFE BURGLARY OF A HOTEL,Friday,01/01/2016 12:00:00 AM,06:00,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.411742515582,37.7858882195106,"(37.7858882195106, -122.411742515582)",16001685405231
160029647,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,01/11/2016 12:00:00 AM,18:19,NORTHERN,NONE,0 Block of HERMANN ST,-122.425963017309,37.7707081231737,"(37.7707081231737, -122.425963017309)",16002964764020
160029653,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,01/11/2016 12:00:00 AM,18:30,MISSION,NONE,3200 Block of 21ST ST,-122.420722711879,37.7568706897872,"(37.7568706897872, -122.420722711879)",16002965306243
160038814,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Wednesday,01/13/2016 12:00:00 AM,18:21,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)",16003881406364
160038911,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,01/14/2016 12:00:00 AM,09:20,SOUTHERN,NONE,800 Block of THE EMBARCADEROSOUTH ST,-122.40038746482,37.8025735991651,"(37.8025735991651, -122.40038746482)",16003891115161
160039163,FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),Thursday,01/14/2016 12:00:00 AM,17:00,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.405861657246,37.786627232545,"(37.786627232545, -122.405861657246)",16003916309262
160039179,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Thursday,01/14/2016 12:00:00 AM,14:45,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",16003917927090
160016995,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/05/2016 12:00:00 AM,19:00,NORTHERN,NONE,1800 Block of WASHINGTON ST,-122.423721283984,37.792997949977,"(37.792997949977, -122.423721283984)",16001699506242
160017084,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Wednesday,01/06/2016 12:00:00 AM,14:00,CENTRAL,NONE,1400 Block of CLAY ST,-122.416940874615,37.792852383267,"(37.792852383267, -122.416940874615)",16001708415041
160017153,ASSAULT,THREATENING PHONE CALL(S),Thursday,01/07/2016 12:00:00 AM,09:25,MISSION,NONE,4000 Block of 18TH ST,-122.434457353955,37.7609766090845,"(37.7609766090845, -122.434457353955)",16001715319055
160039204,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Thursday,01/14/2016 12:00:00 AM,16:54,INGLESIDE,"ARREST, BOOKED",0 Block of SANGABRIEL AV,-122.438370826334,37.7287857764604,"(37.7287857764604, -122.438370826334)",16003920412168
160039204,WEAPON LAWS,"AMMUNITION, POSS. BY PROHIBITED PERSON",Thursday,01/14/2016 12:00:00 AM,16:54,INGLESIDE,"ARREST, BOOKED",0 Block of SANGABRIEL AV,-122.438370826334,37.7287857764604,"(37.7287857764604, -122.438370826334)",16003920412173
160039204,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,01/14/2016 12:00:00 AM,16:54,INGLESIDE,"ARREST, BOOKED",0 Block of SANGABRIEL AV,-122.438370826334,37.7287857764604,"(37.7287857764604, -122.438370826334)",16003920416660
160039339,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/14/2016 12:00:00 AM,10:20,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",16003933906242
160039339,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Thursday,01/14/2016 12:00:00 AM,10:20,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",16003933973000
160039511,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,01/14/2016 12:00:00 AM,10:52,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.436775838314,37.8006947037442,"(37.8006947037442, -122.436775838314)",16003951128160
160039674,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Thursday,01/14/2016 12:00:00 AM,21:45,BAYVIEW,NONE,3RD ST / REVERE AV,-122.391522893042,37.7324323864471,"(37.7324323864471, -122.391522893042)",16003967404011
160039680,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,01/14/2016 12:00:00 AM,13:15,NORTHERN,NONE,3200 Block of SCOTT ST,-122.441011054352,37.799719446002,"(37.799719446002, -122.441011054352)",16003968006153
160039806,ASSAULT,BATTERY WITH SERIOUS INJURIES,Thursday,01/14/2016 12:00:00 AM,22:47,RICHMOND,NONE,700 Block of 7TH AV,-122.464944716156,37.774384171507,"(37.774384171507, -122.464944716156)",16003980604136
160039812,VEHICLE THEFT,STOLEN TRUCK,Thursday,01/14/2016 12:00:00 AM,12:00,NORTHERN,UNFOUNDED,UNION ST / VANNESS AV,-122.423985900144,37.7985525790132,"(37.7985525790132, -122.423985900144)",16003981207025
160039834,MISSING PERSON,MISSING ADULT,Thursday,01/14/2016 12:00:00 AM,22:45,MISSION,UNFOUNDED,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,"(37.7571580431915, -122.406604919508)",16003983474000
160040386,ASSAULT,BATTERY,Friday,01/15/2016 12:00:00 AM,08:45,BAYVIEW,NONE,2500 Block of SAN BRUNO AV,-122.404407189561,37.7294075591753,"(37.7294075591753, -122.404407189561)",16004038604134
160040615,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,01/14/2016 12:00:00 AM,22:00,MISSION,NONE,HARTFORD ST / 17TH ST,-122.434063454683,37.7625486367545,"(37.7625486367545, -122.434063454683)",16004061506243
160040659,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Wednesday,01/13/2016 12:00:00 AM,21:20,SOUTHERN,"ARREST, BOOKED",10TH ST / FOLSOM ST,-122.412826648024,37.772811562575,"(37.772811562575, -122.412826648024)",16004065905014
160030644,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/12/2016 12:00:00 AM,07:55,TARAVAL,"ARREST, BOOKED",LINCOLN WY / 9TH AV,-122.466442684206,37.7659245297691,"(37.7659245297691, -122.466442684206)",16003064465016
160031692,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/12/2016 12:00:00 AM,13:48,SOUTHERN,NONE,600 Block of STEVENSON ST,-122.412651894354,37.7795131668888,"(37.7795131668888, -122.412651894354)",16003169264020
160035860,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,01/13/2016 12:00:00 AM,17:19,RICHMOND,NONE,LA PLAYA ST / CABRILLO ST,-122.510036841034,37.7732570409944,"(37.7732570409944, -122.510036841034)",16003586064070
160035876,LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Wednesday,01/13/2016 12:00:00 AM,16:20,TENDERLOIN,"ARREST, BOOKED",100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,"(37.7865647607685, -122.407244087032)",16003587606394
160035882,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,01/13/2016 12:00:00 AM,15:08,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983,"(37.7867342184983, -122.405895369887)",16003588206363
160035898,BURGLARY,"BURGLARY, ATTEMPTED FORCIBLE ENTRY",Tuesday,01/12/2016 12:00:00 AM,16:00,INGLESIDE,NONE,500 Block of MADRID ST,-122.433347616605,37.7207975379192,"(37.7207975379192, -122.433347616605)",16003589805072
160039696,FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),Monday,01/11/2016 12:00:00 AM,08:00,NORTHERN,NONE,700 Block of WEBSTER ST,-122.429918677577,37.7774431475107,"(37.7774431475107, -122.429918677577)",16003969609262
160039709,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,01/12/2016 12:00:00 AM,14:00,PARK,NONE,0 Block of VEGA ST,-122.445893581212,37.7801242878056,"(37.7801242878056, -122.445893581212)",16003970906302
160039715,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Thursday,01/14/2016 12:00:00 AM,15:45,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",16003971505053
160040659,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,01/13/2016 12:00:00 AM,21:20,SOUTHERN,"ARREST, BOOKED",10TH ST / FOLSOM ST,-122.412826648024,37.772811562575,"(37.772811562575, -122.412826648024)",16004065907021
160032703,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/12/2016 12:00:00 AM,19:11,NORTHERN,NONE,LAGUNA ST / MCALLISTER ST,-122.426832741986,37.7792584744352,"(37.7792584744352, -122.426832741986)",16003270365016
160032894,WARRANTS,WARRANT ARREST,Tuesday,01/12/2016 12:00:00 AM,20:17,NORTHERN,"ARREST, BOOKED",2100 Block of CHESTNUT ST,-122.438701348232,37.8004498859761,"(37.8004498859761, -122.438701348232)",16003289463010
160036056,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,01/13/2016 12:00:00 AM,18:59,BAYVIEW,"ARREST, BOOKED",LANE ST / THOMAS AV,-122.391291614892,37.7304116196649,"(37.7304116196649, -122.391291614892)",16003605665016
160036062,FRAUD,DEFRAUDING AN INNKEEPER,Wednesday,01/13/2016 12:00:00 AM,17:30,NORTHERN,"ARREST, BOOKED",1600 Block of VANNESS AV,-122.422595167172,37.7908192261207,"(37.7908192261207, -122.422595167172)",16003606227010
160036078,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Wednesday,01/13/2016 12:00:00 AM,16:30,BAYVIEW,NONE,100 Block of DAKOTA ST,-122.395635436168,37.7535645746594,"(37.7535645746594, -122.395635436168)",16003607805043
160036090,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,01/08/2016 12:00:00 AM,18:30,NORTHERN,NONE,700 Block of GOUGH ST,-122.423569635812,37.7801603048686,"(37.7801603048686, -122.423569635812)",16003609005073
160036103,OTHER OFFENSES,TRAFFIC VIOLATION,Wednesday,01/13/2016 12:00:00 AM,19:18,MISSION,"ARREST, BOOKED",23RD ST / FOLSOM ST,-122.414233849038,37.7540986882068,"(37.7540986882068, -122.414233849038)",16003610365015
160039793,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/13/2016 12:00:00 AM,21:00,INGLESIDE,NONE,700 Block of BRUNSWICK ST,-122.448753759722,37.7086420451897,"(37.7086420451897, -122.448753759722)",16003979306242
160041845,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,01/15/2016 12:00:00 AM,16:50,MISSION,"ARREST, BOOKED",25TH ST / LUCKY ST,-122.413367079047,37.7509373207487,"(37.7509373207487, -122.413367079047)",16004184565010
160036460,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,01/13/2016 12:00:00 AM,21:10,SOUTHERN,"ARREST, BOOKED",1100 Block of HOWARD ST,-122.411359138357,37.7764944808779,"(37.7764944808779, -122.411359138357)",16003646062050
160036476,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,01/13/2016 12:00:00 AM,21:54,RICHMOND,"ARREST, BOOKED",GEARY BL / 16TH AV,-122.475083723052,37.7805256850862,"(37.7805256850862, -122.475083723052)",16003647665010
160036482,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,01/13/2016 12:00:00 AM,19:30,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.513642064265,37.7784692199467,"(37.7784692199467, -122.513642064265)",16003648206244
160036498,NON-CRIMINAL,AIDED CASE,Wednesday,01/13/2016 12:00:00 AM,21:04,RICHMOND,UNFOUNDED,FULTON ST / 14TH AV,-122.472298088823,37.7731143584551,"(37.7731143584551, -122.472298088823)",16003649851040
160040239,NON-CRIMINAL,FOUND PROPERTY,Wednesday,01/13/2016 12:00:00 AM,08:00,CENTRAL,NONE,1400 Block of CALIFORNIA ST,-122.418219833881,37.7908244663738,"(37.7908244663738, -122.418219833881)",16004023972000
160040245,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,01/15/2016 12:00:00 AM,06:05,PARK,NONE,6TH AV / JUDAH ST,-122.462973519258,37.7623151800313,"(37.7623151800313, -122.462973519258)",16004024503014
160040251,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Friday,01/15/2016 12:00:00 AM,08:30,MISSION,UNFOUNDED,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",16004025102004
160040267,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,01/15/2016 12:00:00 AM,08:40,TENDERLOIN,"ARREST, BOOKED",LARKIN ST / EDDY ST,-122.41753069698,37.7833107539969,"(37.7833107539969, -122.41753069698)",16004026765015
160037101,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,01/14/2016 12:00:00 AM,04:10,MISSION,NONE,11TH ST / DIVISION ST,-122.410932750782,37.769411384942,"(37.769411384942, -122.410932750782)",16003710103074
160037117,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Thursday,01/14/2016 12:00:00 AM,04:33,SOUTHERN,NONE,700 Block of MARKET ST,-122.403919148357,37.7871160984672,"(37.7871160984672, -122.403919148357)",16003711705071
160040825,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Friday,01/15/2016 12:00:00 AM,09:40,TENDERLOIN,"ARREST, BOOKED",0 Block of STOCKTON ST,-122.406351834294,37.7860311576362,"(37.7860311576362, -122.406351834294)",16004082506365
160040825,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,01/15/2016 12:00:00 AM,09:40,TENDERLOIN,"ARREST, BOOKED",0 Block of STOCKTON ST,-122.406351834294,37.7860311576362,"(37.7860311576362, -122.406351834294)",16004082516710
160042821,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,01/15/2016 12:00:00 AM,22:10,CENTRAL,NONE,600 Block of JONES ST,-122.413162802096,37.7870801005292,"(37.7870801005292, -122.413162802096)",16004282164070
160042837,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/15/2016 12:00:00 AM,10:00,SOUTHERN,NONE,0 Block of 3RD ST,-122.40273950835,37.7868800278713,"(37.7868800278713, -122.40273950835)",16004283706244
160042843,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,01/15/2016 12:00:00 AM,22:43,RICHMOND,NONE,21ST AV / GEARY BL,-122.480452050119,37.7802790505664,"(37.7802790505664, -122.480452050119)",16004284368020
160042859,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,01/15/2016 12:00:00 AM,18:00,SOUTHERN,NONE,MISSION ST / 6TH ST,-122.408710606663,37.7809706722053,"(37.7809706722053, -122.408710606663)",16004285906244
160034890,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,01/10/2016 12:00:00 AM,09:00,TARAVAL,NONE,1200 Block of 16TH AV,-122.473908852549,37.7646328488776,"(37.7646328488776, -122.473908852549)",16003489006303
160042069,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,01/03/2016 12:00:00 AM,10:04,CENTRAL,NONE,800 Block of PINE ST,-122.409804474418,37.7909286115977,"(37.7909286115977, -122.409804474418)",16004206915200
160043471,NON-CRIMINAL,FOUND PROPERTY,Friday,01/15/2016 12:00:00 AM,13:30,CENTRAL,NONE,0 Block of TELEGRAPHHILL BL,-122.405335349658,37.8022727860748,"(37.8022727860748, -122.405335349658)",16004347172000
160043493,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Saturday,01/16/2016 12:00:00 AM,07:40,SOUTHERN,NONE,5TH ST / HARRISON ST,-122.401846367522,37.7790324136251,"(37.7790324136251, -122.401846367522)",16004349319010
160044219,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,01/16/2016 12:00:00 AM,09:30,CENTRAL,NONE,1300 Block of THE EMBARCADERONORTH ST,-122.404387129122,37.8060783886253,"(37.8060783886253, -122.404387129122)",16004421906244
160044231,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,01/16/2016 12:00:00 AM,13:00,RICHMOND,"ARREST, BOOKED",DIVISADERO ST / POST ST,-122.439687134173,37.7843190300426,"(37.7843190300426, -122.439687134173)",16004423165010
160044247,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,01/16/2016 12:00:00 AM,13:25,BAYVIEW,"ARREST, BOOKED",THORNTON AV / VESTA ST,-122.400293914521,37.7314781546009,"(37.7314781546009, -122.400293914521)",16004424765010
160044253,LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,01/15/2016 12:00:00 AM,21:50,MISSION,NONE,400 Block of CASTRO ST,-122.435012093789,37.7617677182954,"(37.7617677182954, -122.435012093789)",16004425306313
160017272,OTHER OFFENSES,EVADING A POLICE OFFICER RECKLESSLY,Thursday,01/07/2016 12:00:00 AM,10:20,BAYVIEW,NONE,GILLETTE AV / LATHROP AV,-122.396841667667,37.7100473194268,"(37.7100473194268, -122.396841667667)",16001727227175
160017307,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Thursday,01/07/2016 12:00:00 AM,12:56,PARK,"ARREST, BOOKED",1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393,"(37.7701611813393, -122.446165617978)",16001730764002
